time_to_maturity,spot,volatility,interest_rate,dividend_rate,parity,early_exercise,price,delta,gamma,vega,theta,rgo
0.125,25,0.1,0.02,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.02,0.02,p,e,74.812734,-0.997503,0.,0.,-0.004618,-0.124688
0.125,25,0.1,0.02,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.02,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.02,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.02,0.04,p,e,74.875,-0.995012,0.,0.,-0.003086,-0.124688
0.125,25,0.1,0.02,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.02,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.02,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.02,0.06,p,e,74.937111,-0.992528,0.,0.,-0.001562,-0.124688
0.125,25,0.1,0.02,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.02,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.02,0.08,p,a,75.001463,-0.994813,0.00771,0.000184,0.000049,-0.064167
0.125,25,0.1,0.02,0.08,p,e,74.999066,-0.99005,0.,0.,-0.000045,-0.124688
0.125,25,0.1,0.02,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.02,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.02,0.1,p,a,75.060867,-0.987578,0.,0.,0.001464,-0.124688
0.125,25,0.1,0.02,0.1,p,e,75.060867,-0.987578,0.,0.,0.001464,-0.124688
0.125,25,0.1,0.02,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.02,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.02,p,e,74.56367,-0.997503,0.,0.,-0.010745,-0.124377
0.125,25,0.1,0.04,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.04,p,e,74.625936,-0.995012,0.,0.,-0.009214,-0.124377
0.125,25,0.1,0.04,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.06,p,e,74.688047,-0.992528,0.,0.,-0.007689,-0.124377
0.125,25,0.1,0.04,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.08,p,e,74.750002,-0.99005,0.,0.,-0.006173,-0.124377
0.125,25,0.1,0.04,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.1,p,e,74.811803,-0.987578,0.,0.,-0.004664,-0.124377
0.125,25,0.1,0.04,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.04,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.06,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.06,0.02,p,e,74.315227,-0.997503,0.,0.,-0.016842,-0.124066
0.125,25,0.1,0.06,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.06,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.06,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.06,0.04,p,e,74.377494,-0.995012,0.,0.,-0.01531,-0.124066
0.125,25,0.1,0.06,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.06,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.06,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.06,0.06,p,e,74.439604,-0.992528,0.,0.,-0.013786,-0.124066
0.125,25,0.1,0.06,0.06,c,a,0.,0.,0.,0.,0.,0.
